# Frequency (Hz), Level (dB)
7.498181818181818926e+03,-8.040943904151463073e+01
7.500000000000000909e+03,-8.041137603258641775e+01
7.501818181818182893e+03,-8.041331246796553955e+01
7.503636363636363967e+03,-8.041524834792838305e+01
7.505454545454545951e+03,-8.041718367274259549e+01
7.507272727272727934e+03,-8.041911844259480802e+01
7.509090909090909918e+03,-8.042105265774890199e+01
7.510909090909091901e+03,-8.042298631851245716e+01
7.512727272727272975e+03,-8.042491942508885927e+01
7.514545454545454959e+03,-8.042685197771646699e+01
7.516363636363636942e+03,-8.042878397663643852e+01
7.518181818181818926e+03,-8.043071542208323876e+01
7.520000000000000909e+03,-8.043264631438675849e+01
7.521818181818182893e+03,-8.043457665370594611e+01
7.523636363636363967e+03,-8.043650644029169428e+01
7.525454545454545951e+03,-8.043843567447744647e+01
7.527272727272727934e+03,-8.044036435641793048e+01
7.529090909090909918e+03,-8.044229248640286301e+01
7.530909090909091901e+03,-8.044422006466783159e+01
7.532727272727272975e+03,-8.044614709143097286e+01
7.534545454545454959e+03,-8.044807356697553757e+01
7.536363636363636942e+03,-8.044999949156931507e+01
7.538181818181818926e+03,-8.045192486539593801e+01
7.540000000000000909e+03,-8.045384968871523768e+01
7.541818181818182893e+03,-8.045577396179511709e+01
7.543636363636363967e+03,-8.045769768483054918e+01
7.545454545454545951e+03,-8.045962085813542330e+01
7.547272727272727934e+03,-8.046154348193958583e+01
7.549090909090909918e+03,-8.046346555643624754e+01
7.550909090909091901e+03,-8.046538708193794776e+01
7.552727272727272975e+03,-8.046730805866152991e+01
7.554545454545454959e+03,-8.046922848678050855e+01
7.556363636363636942e+03,-8.047114836664982818e+01
7.558181818181818926e+03,-8.047306769847084240e+01
7.560000000000000909e+03,-8.047498648244619801e+01
7.561818181818182893e+03,-8.047690471884989449e+01
7.563636363636363967e+03,-8.047882240793752828e+01
7.565454545454545951e+03,-8.048073954990989876e+01
7.567272727272727934e+03,-8.048265614507263876e+01
7.569090909090909918e+03,-8.048457219360444981e+01
7.570909090909091901e+03,-8.048648769578517204e+01
7.572727272727272975e+03,-8.048840265185374676e+01
7.574545454545454959e+03,-8.049031706203358283e+01
7.576363636363636942e+03,-8.049223092659842393e+01
7.578181818181818926e+03,-8.049414424576902150e+01
7.580000000000000909e+03,-8.049605701977549188e+01
7.581818181818182893e+03,-8.049796924886379657e+01
7.583636363636363967e+03,-8.049988093326251715e+01
7.585454545454545951e+03,-8.050179207323941455e+01
7.587272727272727934e+03,-8.050370266901603600e+01
7.589090909090909918e+03,-8.050561272089680642e+01
7.590909090909091901e+03,-8.050752222902065114e+01
7.592727272727272975e+03,-8.050943119368554335e+01
7.594545454545454959e+03,-8.051133961509464143e+01
7.596363636363636942e+03,-8.051324749348822252e+01
7.598181818181818926e+03,-8.051515482917410793e+01
7.600000000000000909e+03,-8.051706162232333952e+01
7.601818181818182893e+03,-8.051896787320612248e+01
7.603636363636363967e+03,-8.052087358204084921e+01
7.605454545454545951e+03,-8.052277874909765387e+01
7.607272727272727934e+03,-8.052468337459102088e+01
7.609090909090909918e+03,-8.052658745871030987e+01
7.610909090909091901e+03,-8.052849100178342212e+01
7.612727272727272975e+03,-8.053039400400760428e+01
7.614545454545454959e+03,-8.053229646560308197e+01
7.616363636363636942e+03,-8.053419838686488674e+01
7.618181818181818926e+03,-8.053609976797616810e+01
7.620000000000000909e+03,-8.053800060917801318e+01
7.621818181818182893e+03,-8.053990091072660107e+01
7.623636363636363967e+03,-8.054180067289182432e+01
7.625454545454545951e+03,-8.054369989583058498e+01
7.627272727272727934e+03,-8.054559857977876902e+01
7.629090909090909918e+03,-8.054749672507442426e+01
7.630909090909091901e+03,-8.054939433185396069e+01
7.632727272727272975e+03,-8.055129140038059177e+01
7.634545454545454959e+03,-8.055318793094805585e+01
7.636363636363636942e+03,-8.055508392370084891e+01
7.638181818181818926e+03,-8.055697937893292249e+01
7.640000000000000909e+03,-8.055887429688716850e+01
7.641818181818182893e+03,-8.056076867773553829e+01
7.643636363636363967e+03,-8.056266252176349951e+01
7.645454545454545951e+03,-8.056455582922907865e+01
7.647272727272727934e+03,-8.056644860028572452e+01
7.649090909090909918e+03,-8.056834083521529521e+01
7.650909090909091901e+03,-8.057023253431268017e+01
7.652727272727272975e+03,-8.057212369769855798e+01
7.654545454545454959e+03,-8.057401432565239929e+01
7.656363636363636942e+03,-8.057590441840964957e+01
7.658181818181818926e+03,-8.057779397626559614e+01
7.660000000000000909e+03,-8.057968299937749634e+01
7.661818181818182893e+03,-8.058157148798071034e+01
7.663636363636363967e+03,-8.058345944232019065e+01
7.665454545454545951e+03,-8.058534686265623748e+01
7.667272727272727934e+03,-8.058723374917120452e+01
7.669090909090909918e+03,-8.058912010216042177e+01
7.670909090909091901e+03,-8.059100592181579259e+01
7.672727272727272975e+03,-8.059289120837067344e+01
7.674545454545454959e+03,-8.059477596203842609e+01
7.676363636363636942e+03,-8.059666018308037394e+01
7.678181818181818926e+03,-8.059854387177475132e+01
7.680000000000000909e+03,-8.060042702824915750e+01
7.681818181818182893e+03,-8.060230965279224336e+01
7.683636363636363967e+03,-8.060419174563556055e+01
7.685454545454545951e+03,-8.060607330701034812e+01
7.687272727272727934e+03,-8.060795433714118019e+01
7.689090909090909918e+03,-8.060983483623795109e+01
7.690909090909091901e+03,-8.061171480457744565e+01
7.692727272727272975e+03,-8.061359424236285065e+01
7.694545454545454959e+03,-8.061547314980991530e+01
7.696363636363636942e+03,-8.061735152713626462e+01
7.698181818181818926e+03,-8.061922937464100869e+01
7.700000000000000909e+03,-8.062110669253851825e+01
7.701818181818182893e+03,-8.062298348099723455e+01
7.703636363636363967e+03,-8.062485974026412805e+01
7.705454545454545951e+03,-8.062673547063877777e+01
7.707272727272727934e+03,-8.062861067226927503e+01
7.709090909090909918e+03,-8.063048534541918855e+01
7.710909090909091901e+03,-8.063235949028673133e+01
7.712727272727272975e+03,-8.063423310716500225e+01
7.714545454545454959e+03,-8.063610619624151354e+01
7.716363636363636942e+03,-8.063797875769378720e+01
7.718181818181818926e+03,-8.063985079184463700e+01
7.720000000000000909e+03,-8.064172229887306287e+01
7.721818181818182893e+03,-8.064359327901576080e+01
7.723636363636363967e+03,-8.064546373249017108e+01
7.725454545454545951e+03,-8.064733365955146382e+01
7.727272727272727934e+03,-8.064920306036779607e+01
7.729090909090909918e+03,-8.065107193520610451e+01
7.730909090909091901e+03,-8.065294028431034690e+01
7.732727272727272975e+03,-8.065480810791022748e+01
7.734545454545454959e+03,-8.065667540620664511e+01
7.736363636363636942e+03,-8.065854217941584636e+01
7.738181818181818926e+03,-8.066040842777843523e+01
7.740000000000000909e+03,-8.066227415148530611e+01
7.741818181818182893e+03,-8.066413935084007392e+01
7.743636363636363967e+03,-8.066600402603334885e+01
7.745454545454545951e+03,-8.066786817727005143e+01
7.747272727272727934e+03,-8.066973180482037264e+01
7.749090909090909918e+03,-8.067159490880996486e+01
7.750909090909091901e+03,-8.067345748959243679e+01
7.752727272727272975e+03,-8.067531954732851318e+01
7.754545454545454959e+03,-8.067718108223633067e+01
7.756363636363636942e+03,-8.067904209452316877e+01
7.758181818181818926e+03,-8.068090258446113694e+01
7.760000000000000909e+03,-8.068276255228332161e+01
7.761818181818182893e+03,-8.068462199816613634e+01
7.763636363636363967e+03,-8.068648092235713420e+01
7.765454545454545951e+03,-8.068833932507395446e+01
7.767272727272727934e+03,-8.069019720653358263e+01
7.769090909090909918e+03,-8.069205456698293233e+01
7.770909090909091901e+03,-8.069391140661804229e+01
7.772727272727272975e+03,-8.069576772568602507e+01
7.774545454545454959e+03,-8.069762352440660891e+01
7.776363636363636942e+03,-8.069947880298713017e+01
7.778181818181818926e+03,-8.070133356165526095e+01
7.780000000000000909e+03,-8.070318780064114605e+01
7.781818181818182893e+03,-8.070504152020129141e+01
7.783636363636363967e+03,-8.070689472046943536e+01
7.785454545454545951e+03,-8.070874740170934558e+01
7.787272727272727934e+03,-8.071059956418444870e+01
7.789090909090909918e+03,-8.071245120809004447e+01
7.790909090909091901e+03,-8.071430233362427487e+01
7.792727272727272975e+03,-8.071615294103398242e+01
7.794545454545454959e+03,-8.071800303053069570e+01
7.796363636363636942e+03,-8.071985260231687676e+01
7.798181818181818926e+03,-8.072170165669980690e+01
7.800000000000000909e+03,-8.072355019378343854e+01
7.801818181818182893e+03,-8.072539821387439929e+01
7.803636363636363967e+03,-8.072724571712554109e+01
7.805454545454545951e+03,-8.072909270379898317e+01
7.807272727272727934e+03,-8.073093917410304243e+01
7.809090909090909918e+03,-8.073278512827913289e+01
7.810909090909091901e+03,-8.073463056650925296e+01
7.812727272727272975e+03,-8.073647548907281646e+01
7.814545454545454959e+03,-8.073831989612209270e+01
7.816363636363636942e+03,-8.074016378789588089e+01
7.818181818181818926e+03,-8.074200716461932359e+01
7.820000000000000909e+03,-8.074385002654885568e+01
7.821818181818182893e+03,-8.074569237383011000e+01
7.823636363636363967e+03,-8.074753420674815629e+01
7.825454545454545951e+03,-8.074937552549862119e+01
7.827272727272727934e+03,-8.075121633028317092e+01
7.829090909090909918e+03,-8.075305662133715146e+01
7.830909090909091901e+03,-8.075489639888091631e+01
7.832727272727272975e+03,-8.075673566311553486e+01
7.834545454545454959e+03,-8.075857441426705918e+01
7.836363636363636942e+03,-8.076041265259787849e+01
7.838181818181818926e+03,-8.076225037823549258e+01
7.840000000000000909e+03,-8.076408759146487171e+01
7.841818181818182893e+03,-8.076592429245576454e+01
7.843636363636363967e+03,-8.076776048149912413e+01
7.845454545454545951e+03,-8.076959615877737519e+01
7.847272727272727934e+03,-8.077143132444318496e+01
7.849090909090909918e+03,-8.077326597878942493e+01
7.850909090909091901e+03,-8.077510012202225198e+01
7.852727272727272975e+03,-8.077693375433878487e+01
7.854545454545454959e+03,-8.077876687596724992e+01
7.856363636363636942e+03,-8.078059948710803440e+01
7.858181818181818926e+03,-8.078243158796692569e+01
7.860000000000000909e+03,-8.078426317879902285e+01
7.861818181818182893e+03,-8.078609425983509595e+01
7.863636363636363967e+03,-8.078792483121013390e+01
7.865454545454545951e+03,-8.078975489322444048e+01
7.867272727272727934e+03,-8.079158444605130285e+01
7.869090909090909918e+03,-8.079341348988305072e+01
7.870909090909091901e+03,-8.079524202495996121e+01
7.872727272727272975e+03,-8.079707005152752686e+01
7.874545454545454959e+03,-8.079889756970338510e+01
7.876363636363636942e+03,-8.080072457987563439e+01
7.878181818181818926e+03,-8.080255108214501547e+01
7.880000000000000909e+03,-8.080437707672216163e+01
7.881818181818182893e+03,-8.080620256380345268e+01
7.883636363636363967e+03,-8.080802754358532525e+01
7.885454545454545951e+03,-8.080985201638992521e+01
7.887272727272727934e+03,-8.081167598238438643e+01
7.889090909090909918e+03,-8.081349944172470146e+01
7.890909090909091901e+03,-8.081532239463831502e+01
7.892727272727272975e+03,-8.081714484146564814e+01
7.894545454545454959e+03,-8.081896678221285413e+01
7.896363636363636942e+03,-8.082078821727515106e+01
7.898181818181818926e+03,-8.082260914672390584e+01
7.900000000000000909e+03,-8.082442957098329828e+01
7.901818181818182893e+03,-8.082624948993462510e+01
7.903636363636363967e+03,-8.082806890403634270e+01
7.905454545454545951e+03,-8.082988781347526697e+01
7.907272727272727934e+03,-8.083170621839690284e+01
7.909090909090909918e+03,-8.083352411908613533e+01
7.910909090909091901e+03,-8.083534151570054860e+01
7.912727272727273885e+03,-8.083715840843085232e+01
7.914545454545454959e+03,-8.083897479750473281e+01
7.916363636363636942e+03,-8.084079068318614247e+01
7.918181818181818926e+03,-8.084260606563262286e+01
7.920000000000000909e+03,-8.084442094510883692e+01
7.921818181818182893e+03,-8.084623532176492233e+01
7.923636363636363967e+03,-8.084804919582678906e+01
7.925454545454545951e+03,-8.084986256753511213e+01
7.927272727272727934e+03,-8.085167543701962245e+01
7.929090909090909918e+03,-8.085348780463837670e+01
7.930909090909091901e+03,-8.085529967044250554e+01
7.932727272727273885e+03,-8.085711103472502259e+01
7.934545454545454959e+03,-8.085892189767660909e+01
7.936363636363636942e+03,-8.086073225953671795e+01
7.938181818181818926e+03,-8.086254212051115076e+01
7.940000000000000909e+03,-8.086435148075267421e+01
7.941818181818182893e+03,-8.086616034052264013e+01
7.943636363636363967e+03,-8.086796870000334536e+01
7.945454545454545951e+03,-8.086977655939756460e+01
7.947272727272727934e+03,-8.087158391898134369e+01
7.949090909090909918e+03,-8.087339077881451033e+01
7.950909090909091901e+03,-8.087519713927520115e+01
7.952727272727273885e+03,-8.087700300051292857e+01
7.954545454545454959e+03,-8.087880836271494900e+01
7.956363636363636942e+03,-8.088061322606461090e+01
7.958181818181818926e+03,-8.088241759080075610e+01
7.960000000000000909e+03,-8.088422145722985590e+01
7.961818181818182893e+03,-8.088602482535932836e+01
7.963636363636363967e+03,-8.088782769545136375e+01
7.965454545454545951e+03,-8.088963006790727661e+01
7.967272727272727934e+03,-8.089143194268798709e+01
7.969090909090909918e+03,-8.089323332005386646e+01
7.970909090909091901e+03,-8.089503420041106097e+01
7.972727272727273885e+03,-8.089683458370147662e+01
7.974545454545454959e+03,-8.089863447025825849e+01
7.976363636363636942e+03,-8.090043386033180184e+01
7.978181818181818926e+03,-8.090223275398585656e+01
7.980000000000000909e+03,-8.090403115154427383e+01
7.981818181818182893e+03,-8.090582905321875273e+01
7.983636363636363967e+03,-8.090762645906434614e+01
7.985454545454545951e+03,-8.090942336945280999e+01
7.987272727272727934e+03,-8.091121978463007736e+01
7.989090909090909918e+03,-8.091301570466336557e+01
7.990909090909091901e+03,-8.091481112972984135e+01
7.992727272727273885e+03,-8.091660606010367474e+01
7.994545454545454959e+03,-8.091840049603084140e+01
7.996363636363636942e+03,-8.092019443769311238e+01
7.998181818181818926e+03,-8.092198788523388941e+01
8.000000000000000909e+03,-8.092378083893453322e+01
8.001818181818182893e+03,-8.092557329897400109e+01
8.003636363636363967e+03,-8.092736526554801912e+01
8.005454545454545951e+03,-8.092915673885204342e+01
8.007272727272727934e+03,-8.093094771909163399e+01
8.009090909090909918e+03,-8.093273820651896244e+01
8.010909090909091901e+03,-8.093452820126807978e+01
8.012727272727273885e+03,-8.093631770358855704e+01
8.014545454545454959e+03,-8.093810671364445852e+01
8.016363636363636942e+03,-8.093989523165647881e+01
8.018181818181818926e+03,-8.094168325787053675e+01
8.020000000000000909e+03,-8.094347079244326437e+01
8.021818181818182893e+03,-8.094525783555164367e+01
8.023636363636363967e+03,-8.094704438748334496e+01
8.025454545454545951e+03,-8.094883044835562202e+01
8.027272727272727934e+03,-8.095061601841672427e+01
8.029090909090909918e+03,-8.095240109783642879e+01
8.030909090909091901e+03,-8.095418568690345751e+01
8.032727272727273885e+03,-8.095596978572498870e+01
8.034545454545454959e+03,-8.095775339448158547e+01
8.036363636363636942e+03,-8.095953651351395308e+01
8.038181818181818926e+03,-8.096131914289658482e+01
8.040000000000000909e+03,-8.096310128285993812e+01
8.041818181818182893e+03,-8.096488293364612332e+01
8.043636363636363967e+03,-8.096666409541637677e+01
8.045454545454545951e+03,-8.096844476830683845e+01
8.047272727272727934e+03,-8.097022495270221043e+01
8.049090909090909918e+03,-8.097200464867819392e+01
8.050909090909091901e+03,-8.097378385638741349e+01
8.052727272727273885e+03,-8.097556257611749686e+01
8.054545454545454959e+03,-8.097734080808197632e+01
8.056363636363636942e+03,-8.097911855243654600e+01
8.058181818181818926e+03,-8.098089580935425147e+01
8.060000000000000909e+03,-8.098267257912660000e+01
8.061818181818182893e+03,-8.098444886188738678e+01
8.063636363636363967e+03,-8.098622465780456992e+01
8.065454545454545951e+03,-8.098799996715685268e+01
8.067272727272727934e+03,-8.098977479010549985e+01
8.069090909090909918e+03,-8.099154912682934082e+01
8.070909090909091901e+03,-8.099332297759978871e+01
8.072727272727273885e+03,-8.099509634250765089e+01
8.074545454545454959e+03,-8.099686922181302862e+01
8.076363636363636942e+03,-8.099864161570627630e+01
8.078181818181818926e+03,-8.100041352442248410e+01
8.080000000000000909e+03,-8.100218494813155701e+01
8.081818181818182893e+03,-8.100395588701600502e+01
8.083636363636363967e+03,-8.100572634130928407e+01
8.085454545454545951e+03,-8.100749631115228055e+01
