# Frequency (Hz), Level (dB)
6.225454545454545951e+03,-3.187934345267839831e+02
6.227272727272727934e+03,-3.275431390738856976e+02
6.229090909090909918e+03,-3.173761895707407916e+02
6.230909090909091901e+03,-3.155329001347856774e+02
6.232727272727272975e+03,-3.126232392458592813e+02
6.234545454545454959e+03,-3.078542986629596498e+02
6.236363636363636942e+03,-3.231835250201879148e+02
6.238181818181818926e+03,-3.065774861520046670e+02
6.240000000000000909e+03,-3.152821741213216455e+02
6.241818181818181984e+03,-3.104595237209864536e+02
6.243636363636363967e+03,-3.117394809635525235e+02
6.245454545454545951e+03,-3.117445227051453571e+02
6.247272727272727934e+03,-3.092162644211779252e+02
6.249090909090909918e+03,-3.111790453866922803e+02
6.250909090909091901e+03,-3.077778542391161523e+02
6.252727272727272975e+03,-3.114366807348059751e+02
6.254545454545454959e+03,-3.096240524640209628e+02
6.256363636363636942e+03,-3.100317811054737831e+02
6.258181818181818926e+03,-3.070167274016081365e+02
6.260000000000000909e+03,-3.137464900414254885e+02
6.261818181818181984e+03,-3.084844677789772618e+02
6.263636363636363967e+03,-3.218554853666083204e+02
6.265454545454545951e+03,-2.878971879066513679e+02
6.267272727272727934e+03,-3.024714221552217737e+02
6.269090909090909918e+03,-3.048064645026555013e+02
6.270909090909091901e+03,-2.993962743259829722e+02
6.272727272727272975e+03,-3.040450258505317720e+02
6.274545454545454959e+03,-3.055306829387753851e+02
6.276363636363636942e+03,-3.052695774055491142e+02
6.278181818181818926e+03,-3.148884972031293046e+02
6.280000000000000909e+03,-3.131070362687753459e+02
6.281818181818181984e+03,-3.150854354110214786e+02
6.283636363636363967e+03,-3.162169013262377462e+02
6.285454545454545951e+03,-3.138019848019257552e+02
6.287272727272727934e+03,-3.272213045701880674e+02
6.289090909090909918e+03,-3.121798831369886216e+02
6.290909090909091901e+03,-3.148047908388398355e+02
6.292727272727272975e+03,-3.022976768953589612e+02
6.294545454545454959e+03,-3.085226101149096962e+02
6.296363636363636942e+03,-3.033599853747596740e+02
6.298181818181818926e+03,-3.086831933666544501e+02
6.300000000000000909e+03,-3.167009803273313082e+02
6.301818181818181984e+03,-3.159589104295690163e+02
6.303636363636363967e+03,-3.131311974873088957e+02
6.305454545454545951e+03,-3.169786015099829228e+02
6.307272727272727934e+03,-3.219059295728092707e+02
6.309090909090909918e+03,-3.307391322234573749e+02
6.310909090909091901e+03,-3.152328452276226471e+02
6.312727272727272975e+03,-3.164254042034243071e+02
6.314545454545454959e+03,-3.270292282848797072e+02
6.316363636363636942e+03,-3.395924973095499126e+02
6.318181818181818926e+03,-3.153132499435595832e+02
6.320000000000000909e+03,-3.164666624813419276e+02
6.321818181818181984e+03,-3.147168383756874732e+02
6.323636363636363967e+03,-3.105577120190762344e+02
6.325454545454545951e+03,-3.100351402132051817e+02
6.327272727272727934e+03,-3.204228674897917699e+02
6.329090909090909918e+03,-3.147718510266405474e+02
6.330909090909091901e+03,-3.158854738893172112e+02
6.332727272727272975e+03,-3.192487035305601353e+02
6.334545454545454959e+03,-3.341584402877363118e+02
6.336363636363636942e+03,-3.185322825827289535e+02
6.338181818181818926e+03,-3.238343078939161614e+02
6.340000000000000909e+03,-3.268851507453970271e+02
6.341818181818181984e+03,-3.246592044967309789e+02
6.343636363636363967e+03,-3.174013492015012048e+02
6.345454545454545951e+03,-3.356928928147607962e+02
6.347272727272727934e+03,-3.286307653584759123e+02
6.349090909090909918e+03,-3.242934958567801687e+02
6.350909090909091901e+03,-3.185569989977903447e+02
6.352727272727272975e+03,-3.189687800598943568e+02
6.354545454545454959e+03,-3.133533676540015449e+02
6.356363636363636942e+03,-3.144957907972315070e+02
6.358181818181818926e+03,-3.184642687962992795e+02
6.360000000000000909e+03,-3.233362117693524738e+02
6.361818181818181984e+03,-3.248904450158095187e+02
6.363636363636363967e+03,-3.267032578403189973e+02
6.365454545454545951e+03,-3.355757827131085946e+02
6.367272727272727934e+03,-3.193688000049611446e+02
6.369090909090909918e+03,-3.218670249480293819e+02
6.370909090909091901e+03,-3.192961187516618224e+02
6.372727272727272975e+03,-3.204631421427947657e+02
6.374545454545454959e+03,-3.384029058991405350e+02
6.376363636363636942e+03,-3.202010370437489541e+02
6.378181818181818926e+03,-3.185697327761945417e+02
6.380000000000000909e+03,-3.193527071718196453e+02
6.381818181818181984e+03,-3.143237189236601807e+02
6.383636363636363967e+03,-3.153942905038737763e+02
6.385454545454545951e+03,-3.175968577368273031e+02
6.387272727272727934e+03,-3.357782116157790142e+02
6.389090909090909918e+03,-3.239373747744543834e+02
6.390909090909091901e+03,-3.293005904125511734e+02
6.392727272727272975e+03,-3.220588196123660509e+02
6.394545454545454959e+03,-3.225121948936907188e+02
6.396363636363636942e+03,-3.236241872290690367e+02
6.398181818181818926e+03,-3.411711786314369874e+02
6.400000000000000909e+03,-3.342584891168698391e+02
6.401818181818181984e+03,-3.178385324671463650e+02
6.403636363636363967e+03,-3.167267735270311277e+02
6.405454545454545951e+03,-3.304918361379008616e+02
6.407272727272727934e+03,-3.188787953824013357e+02
6.409090909090909918e+03,-3.260363918530892988e+02
6.410909090909091901e+03,-3.189405723412955354e+02
6.412727272727272975e+03,-3.169170820424939166e+02
6.414545454545454959e+03,-3.196185485194943681e+02
6.416363636363636942e+03,-3.173068425218997390e+02
6.418181818181818926e+03,-3.209980193867516505e+02
6.420000000000000909e+03,-3.219407555079474150e+02
6.421818181818181984e+03,-3.177871784019115466e+02
6.423636363636363967e+03,-3.227657181615751938e+02
6.425454545454545951e+03,-3.123434990650500822e+02
6.427272727272727934e+03,-3.220541581277606724e+02
6.429090909090909918e+03,-3.108079264640211932e+02
6.430909090909091901e+03,-3.115464939827934359e+02
6.432727272727272975e+03,-3.171172260579016324e+02
6.434545454545454959e+03,-3.122858349097442101e+02
6.436363636363636942e+03,-3.206902728078230780e+02
6.438181818181818926e+03,-3.128437721240534302e+02
6.440000000000000909e+03,-3.117206482491583301e+02
6.441818181818181984e+03,-3.182668956408256236e+02
6.443636363636363967e+03,-3.089793499675357111e+02
6.445454545454545951e+03,-3.203775100998151970e+02
6.447272727272727934e+03,-3.038403374865102933e+02
6.449090909090909918e+03,-3.098907562198114078e+02
6.450909090909091901e+03,-2.986575934860119332e+02
6.452727272727272975e+03,-2.916031220359101894e+02
6.454545454545454959e+03,-2.904087932424547489e+02
6.456363636363636942e+03,-2.956055322165718167e+02
6.458181818181818926e+03,-3.086641250713421982e+02
6.460000000000000909e+03,-3.004474652609566192e+02
6.461818181818181984e+03,-3.036096193770975447e+02
6.463636363636363967e+03,-3.098876147265307281e+02
6.465454545454545951e+03,-3.060752036782756704e+02
6.467272727272727934e+03,-3.220286449090743872e+02
6.469090909090909918e+03,-3.102467941445418091e+02
6.470909090909091901e+03,-3.162602287502753597e+02
6.472727272727272975e+03,-3.139404563492455509e+02
6.474545454545454959e+03,-3.124849196082580534e+02
6.476363636363636942e+03,-3.259602614671259744e+02
6.478181818181818926e+03,-3.158247348645880379e+02
6.480000000000000909e+03,-3.228842596439440058e+02
6.481818181818181984e+03,-3.180886666454306919e+02
6.483636363636363967e+03,-3.226056197490530622e+02
6.485454545454545951e+03,-3.300708758289288767e+02
6.487272727272727934e+03,-3.148781332328583176e+02
6.489090909090909918e+03,-3.205902591883931336e+02
6.490909090909091901e+03,-3.172926129597593672e+02
6.492727272727272975e+03,-3.190385562545194489e+02
6.494545454545454959e+03,-3.224662449442962497e+02
6.496363636363636942e+03,-3.160888179017097173e+02
6.498181818181818926e+03,-3.281866546514550009e+02
6.500000000000000909e+03,-3.132079465751210705e+02
6.501818181818181984e+03,-3.234061399989303141e+02
6.503636363636363967e+03,-3.315624258382904941e+02
6.505454545454545951e+03,-3.230656697671013831e+02
6.507272727272727934e+03,-3.243748840053151525e+02
6.509090909090909918e+03,-3.189915441722213245e+02
6.510909090909091901e+03,-3.341057934395672078e+02
6.512727272727272975e+03,-3.241684643326066748e+02
6.514545454545454959e+03,-3.209412046629233828e+02
6.516363636363636942e+03,-3.412284288350497832e+02
6.518181818181818926e+03,-3.173298450224788212e+02
6.520000000000000909e+03,-3.233329898020020892e+02
6.521818181818181984e+03,-3.218296843900558315e+02
6.523636363636363967e+03,-3.193712581698138706e+02
6.525454545454545951e+03,-3.252053375808949340e+02
6.527272727272727934e+03,-3.223495113082359467e+02
6.529090909090909918e+03,-3.267408058346354665e+02
6.530909090909091901e+03,-3.264822777212845040e+02
6.532727272727272975e+03,-3.237780477057429493e+02
6.534545454545454959e+03,-3.313670821924584970e+02
6.536363636363636942e+03,-3.236381521221072717e+02
6.538181818181818926e+03,-3.336947001054730322e+02
6.540000000000000909e+03,-3.232586487523229835e+02
6.541818181818181984e+03,-3.210458077704155357e+02
6.543636363636363967e+03,-3.300075009869706264e+02
6.545454545454545951e+03,-3.230388792908067330e+02
6.547272727272727934e+03,-3.312897859924632940e+02
6.549090909090909918e+03,-3.247331181141874481e+02
6.550909090909091901e+03,-3.271018527166685885e+02
6.552727272727272975e+03,-3.395225162373734520e+02
6.554545454545454959e+03,-3.228197628734847058e+02
6.556363636363636942e+03,-3.258163972110685904e+02
6.558181818181818926e+03,-3.234527314933805542e+02
6.560000000000000909e+03,-3.253766786368317412e+02
6.561818181818181984e+03,-3.294005627973498349e+02
6.563636363636363967e+03,-3.263771340328502788e+02
6.565454545454545951e+03,-3.227455517156178644e+02
6.567272727272727934e+03,-3.228934762736735138e+02
6.569090909090909918e+03,-3.345333596442841895e+02
6.570909090909091901e+03,-3.256747611561493159e+02
6.572727272727272975e+03,-3.283135733081671788e+02
6.574545454545454959e+03,-3.261154662236075410e+02
6.576363636363636942e+03,-3.222282238259575706e+02
6.578181818181818926e+03,-3.225993740446715492e+02
6.580000000000000909e+03,-3.317897843089751859e+02
6.581818181818181984e+03,-3.208483375646441118e+02
6.583636363636363967e+03,-3.273078504299037377e+02
6.585454545454545951e+03,-3.239711267154704046e+02
6.587272727272727934e+03,-3.321660885901605980e+02
6.589090909090909918e+03,-3.301023783097799651e+02
6.590909090909091901e+03,-3.307185872069814536e+02
6.592727272727272975e+03,-3.256998442554610165e+02
6.594545454545454959e+03,-3.238721414796657996e+02
6.596363636363636942e+03,-3.253156568846657706e+02
6.598181818181818926e+03,-3.235432582795914982e+02
6.600000000000000909e+03,-3.274680595278762212e+02
6.601818181818181984e+03,-3.225732575556859274e+02
6.603636363636363967e+03,-3.242835643216106973e+02
6.605454545454545951e+03,-3.261362035174028051e+02
6.607272727272727934e+03,-3.347909405083219667e+02
6.609090909090909918e+03,-3.337507225785096807e+02
6.610909090909091901e+03,-3.253536471096346077e+02
6.612727272727272975e+03,-3.235372676251204211e+02
6.614545454545454959e+03,-3.205595102862994281e+02
6.616363636363636942e+03,-3.317792000279209219e+02
6.618181818181818926e+03,-3.207438354385272419e+02
6.620000000000000909e+03,-3.364689799525731928e+02
6.621818181818181984e+03,-3.302789981235520145e+02
6.623636363636363967e+03,-3.293254138261333992e+02
6.625454545454545951e+03,-3.172489662104973718e+02
6.627272727272727934e+03,-3.262872252933088930e+02
6.629090909090909918e+03,-3.199464399415507501e+02
6.630909090909091901e+03,-3.278595758979718653e+02
6.632727272727272975e+03,-3.122944314385169378e+02
6.634545454545454959e+03,-3.262439937942717734e+02
6.636363636363636942e+03,-3.089636496761146987e+02
6.638181818181818926e+03,-3.053444259823803577e+02
6.640000000000000909e+03,-3.058612564306596369e+02
6.641818181818181984e+03,-3.125774336061798522e+02
6.643636363636363967e+03,-3.129674925730608379e+02
6.645454545454545951e+03,-3.111617203096523099e+02
6.647272727272727934e+03,-3.154267074147236372e+02
6.649090909090909918e+03,-3.249921137585830593e+02
6.650909090909091901e+03,-3.339334453782759056e+02
6.652727272727272975e+03,-3.205758515375422348e+02
6.654545454545454959e+03,-3.262982181693252528e+02
6.656363636363636942e+03,-3.218609540640621844e+02
6.658181818181818926e+03,-3.177002185235351135e+02
6.660000000000000909e+03,-3.179558127097404849e+02
6.661818181818181984e+03,-3.227394514333738584e+02
6.663636363636363967e+03,-3.228053129925688722e+02
6.665454545454545951e+03,-3.280183832180430272e+02
6.667272727272727934e+03,-3.332767206933650073e+02
6.669090909090909918e+03,-3.198168746539077461e+02
6.670909090909091901e+03,-3.196523736797876722e+02
6.672727272727272975e+03,-3.249559587761219746e+02
6.674545454545454959e+03,-3.235597898277467266e+02
6.676363636363636942e+03,-3.243843336787386988e+02
6.678181818181818926e+03,-3.326796121282881700e+02
6.680000000000000909e+03,-3.242647545416458001e+02
6.681818181818181984e+03,-3.302811627495912603e+02
6.683636363636363967e+03,-3.249861798649369007e+02
6.685454545454545951e+03,-3.305057205130500506e+02
6.687272727272727934e+03,-3.172535325631001797e+02
6.689090909090909918e+03,-3.396532598731360508e+02
6.690909090909091901e+03,-3.180823436656086756e+02
6.692727272727272975e+03,-3.227422625616718506e+02
6.694545454545454959e+03,-3.209196256839292118e+02
6.696363636363636942e+03,-3.281898787161561017e+02
6.698181818181818926e+03,-3.259493883936130487e+02
6.700000000000000909e+03,-3.248420147852193622e+02
6.701818181818181984e+03,-3.204652902494699447e+02
6.703636363636363967e+03,-3.222217766844288462e+02
6.705454545454545951e+03,-3.238304517638991911e+02
6.707272727272727934e+03,-3.241816852678113605e+02
6.709090909090909918e+03,-3.298679825339692115e+02
6.710909090909091901e+03,-3.244308593747389295e+02
6.712727272727272975e+03,-3.265212037285147630e+02
6.714545454545454959e+03,-3.256342830008596820e+02
6.716363636363636942e+03,-3.274399753642385349e+02
6.718181818181818926e+03,-3.100081342984520347e+02
6.720000000000000909e+03,-3.175969447175273217e+02
6.721818181818181984e+03,-3.290857180520456495e+02
6.723636363636363967e+03,-3.282609821812230280e+02
6.725454545454545951e+03,-3.343704260009782274e+02
6.727272727272727934e+03,-3.290101137275713654e+02
6.729090909090909918e+03,-3.196724257321590699e+02
6.730909090909091901e+03,-3.235163178698724664e+02
6.732727272727272975e+03,-3.277374001654168296e+02
6.734545454545454959e+03,-3.350569674808424452e+02
6.736363636363636942e+03,-3.316837525581162254e+02
6.738181818181818926e+03,-3.263180567810518937e+02
6.740000000000000909e+03,-3.230212286416090137e+02
6.741818181818181984e+03,-3.247103025929581577e+02
6.743636363636363967e+03,-3.343355207803903113e+02
6.745454545454545951e+03,-3.118031324073206747e+02
6.747272727272727934e+03,-3.196732600665604878e+02
6.749090909090909918e+03,-3.178299497538806122e+02
6.750909090909091901e+03,-3.139991247445972249e+02
6.752727272727272975e+03,-3.256005022190912541e+02
6.754545454545454959e+03,-3.225356912154434212e+02
6.756363636363636942e+03,-3.364415777170717092e+02
6.758181818181818926e+03,-3.232513465855598724e+02
6.760000000000000909e+03,-3.257969429668927432e+02
6.761818181818181984e+03,-3.185595761445441667e+02
6.763636363636363967e+03,-3.239428711190345780e+02
6.765454545454545951e+03,-3.281535133210583126e+02
6.767272727272727934e+03,-3.222996176503879724e+02
6.769090909090909918e+03,-3.259323494700427659e+02
6.770909090909091901e+03,-3.154711251771003617e+02
6.772727272727272975e+03,-3.144324722524885942e+02
6.774545454545454959e+03,-3.151842360564202181e+02
6.776363636363636942e+03,-3.071875692373378115e+02
6.778181818181818926e+03,-3.060710161155047899e+02
6.780000000000000909e+03,-3.147374258838526657e+02
6.781818181818181984e+03,-3.199253240478607268e+02
6.783636363636363967e+03,-3.140868101783038355e+02
6.785454545454545951e+03,-3.207911424376965215e+02
6.787272727272727934e+03,-3.204152231426951971e+02
6.789090909090909918e+03,-3.170076357169847938e+02
6.790909090909091901e+03,-3.131506225608562772e+02
6.792727272727272975e+03,-3.210853253594418675e+02
6.794545454545454959e+03,-3.181657728332459669e+02
6.796363636363636942e+03,-3.133946030528551319e+02
6.798181818181818926e+03,-3.112665288031144541e+02
6.800000000000000909e+03,-3.138445789038822795e+02
6.801818181818181984e+03,-3.101602096814183938e+02
6.803636363636363967e+03,-3.005838292338301585e+02
6.805454545454545951e+03,-2.990742567970999630e+02
6.807272727272727934e+03,-3.029824485161664143e+02
6.809090909090909918e+03,-2.973395029945754686e+02
6.810909090909091901e+03,-3.102703862505995289e+02
6.812727272727272975e+03,-3.105787993747423457e+02
