# Frequency (Hz), Level (dB)
7.147000000000000000e+03,-5.451360071207619740e+01
7.148000000000000000e+03,-5.499650785300750755e+01
7.149000000000000000e+03,-5.618190947681647884e+01
7.150000000000000000e+03,-6.039675600914230102e+01
7.151000000000000000e+03,-5.597848716857991747e+01
7.152000000000000000e+03,-5.467358670245928209e+01
7.153000000000000000e+03,-6.158002324353460466e+01
7.154000000000000000e+03,-6.079888914293504598e+01
7.155000000000000000e+03,-5.551075687451798757e+01
7.156000000000000000e+03,-6.110810799950335337e+01
7.157000000000000000e+03,-6.135316925675033417e+01
7.158000000000000000e+03,-6.060530254688902829e+01
7.159000000000000000e+03,-5.862327864838885461e+01
7.160000000000000000e+03,-5.995069054226885896e+01
7.161000000000000000e+03,-7.004523612054605053e+01
7.162000000000000000e+03,-5.841795547946897216e+01
7.163000000000000000e+03,-6.432778477972513542e+01
7.164000000000000000e+03,-6.393710433471486709e+01
7.165000000000000000e+03,-6.701197596301950909e+01
7.166000000000000000e+03,-5.947397062817036328e+01
7.167000000000000000e+03,-6.645170065097150314e+01
7.168000000000000000e+03,-6.148076310101006925e+01
7.169000000000000000e+03,-5.770802402705209033e+01
7.170000000000000000e+03,-5.702169366504512737e+01
7.171000000000000000e+03,-6.232377485823501928e+01
7.172000000000000000e+03,-6.218090890020458517e+01
7.173000000000000000e+03,-5.622643470956572287e+01
7.174000000000000000e+03,-6.074361080255791023e+01
7.175000000000000000e+03,-6.321752165037989357e+01
7.176000000000000000e+03,-5.532254480136909081e+01
7.177000000000000000e+03,-5.356961984050464309e+01
7.178000000000000000e+03,-5.767155022338764070e+01
7.179000000000000000e+03,-5.983415007803795049e+01
7.180000000000000000e+03,-5.445568227522551297e+01
7.181000000000000000e+03,-5.560178557171228420e+01
7.182000000000000000e+03,-5.526484713123526404e+01
7.183000000000000000e+03,-6.205565936689077944e+01
7.184000000000000000e+03,-5.152991438442739991e+01
7.185000000000000000e+03,-5.482854361357014739e+01
7.186000000000000000e+03,-5.273439767883899520e+01
7.187000000000000000e+03,-5.775196672655980024e+01
7.188000000000000000e+03,-5.169913023842039479e+01
7.189000000000000000e+03,-6.193893632325800525e+01
7.190000000000000000e+03,-5.247891388673486546e+01
7.191000000000000000e+03,-5.586353316911318245e+01
7.192000000000000000e+03,-4.962494343451343326e+01
7.193000000000000000e+03,-7.352931807864632674e+01
7.194000000000000000e+03,-5.079913633946962648e+01
7.195000000000000000e+03,-5.581679722616130590e+01
7.196000000000000000e+03,-4.880144638075567087e+01
7.197000000000000000e+03,-6.915161608271159821e+01
7.198000000000000000e+03,-4.929482477387630723e+01
7.199000000000000000e+03,-5.397710585706463604e+01
7.200000000000000000e+03,-4.894854385510625150e+01
7.201000000000000000e+03,-6.396525889102640150e+01
7.202000000000000000e+03,-4.834013271371473763e+01
7.203000000000000000e+03,-5.463900217926894953e+01
7.204000000000000000e+03,-4.916087453268038132e+01
7.205000000000000000e+03,-5.855436539690492737e+01
7.206000000000000000e+03,-4.874803986715727433e+01
7.207000000000000000e+03,-5.203796774269896730e+01
7.208000000000000000e+03,-5.076486888335338676e+01
7.209000000000000000e+03,-5.535138770041842804e+01
7.210000000000000000e+03,-4.883202149258601565e+01
7.211000000000000000e+03,-5.246712723806174949e+01
7.212000000000000000e+03,-5.082180522455227845e+01
7.213000000000000000e+03,-5.361962787490905669e+01
7.214000000000000000e+03,-4.881534439945991721e+01
7.215000000000000000e+03,-5.229130874238377658e+01
7.216000000000000000e+03,-5.212537624567997341e+01
7.217000000000000000e+03,-5.193847876345060399e+01
7.218000000000000000e+03,-5.055505841747113749e+01
7.219000000000000000e+03,-5.118312069088975136e+01
7.220000000000000000e+03,-5.271811768191685132e+01
7.221000000000000000e+03,-5.066374923860168167e+01
7.222000000000000000e+03,-5.151019134194446281e+01
7.223000000000000000e+03,-5.159446265141355781e+01
7.224000000000000000e+03,-5.502645407401332278e+01
7.225000000000000000e+03,-5.032827357470614515e+01
7.226000000000000000e+03,-5.480414657164274672e+01
7.227000000000000000e+03,-5.031425453502714618e+01
7.228000000000000000e+03,-5.676437848717163348e+01
7.229000000000000000e+03,-5.024143335231494234e+01
7.230000000000000000e+03,-5.679694199929713250e+01
7.231000000000000000e+03,-5.109272975655309068e+01
7.232000000000000000e+03,-6.089141140577594058e+01
7.233000000000000000e+03,-5.049470839886178908e+01
7.234000000000000000e+03,-6.235485914052949852e+01
7.235000000000000000e+03,-5.093905775352163090e+01
7.236000000000000000e+03,-6.491693965589794857e+01
7.237000000000000000e+03,-5.258349293962172055e+01
7.238000000000000000e+03,-6.709936168417590352e+01
7.239000000000000000e+03,-5.172200798266693056e+01
7.240000000000000000e+03,-6.861706494352209518e+01
7.241000000000000000e+03,-5.394429884900992533e+01
7.242000000000000000e+03,-6.468232116971672951e+01
7.243000000000000000e+03,-5.340408790045660936e+01
7.244000000000000000e+03,-6.294912848990874465e+01
7.245000000000000000e+03,-5.479803842865467800e+01
7.246000000000000000e+03,-6.642233260515584448e+01
7.247000000000000000e+03,-5.423461591904623447e+01
7.248000000000000000e+03,-7.217965691913376247e+01
7.249000000000000000e+03,-5.695573528836497701e+01
7.250000000000000000e+03,-6.188499854140439282e+01
7.251000000000000000e+03,-6.214636928160481943e+01
7.252000000000000000e+03,-6.109805498983716632e+01
7.253000000000000000e+03,-5.789966442606960584e+01
7.254000000000000000e+03,-6.654742089819735895e+01
7.255000000000000000e+03,-5.870426078700509720e+01
7.256000000000000000e+03,-6.562879938648789846e+01
7.257000000000000000e+03,-6.007771128669815397e+01
7.258000000000000000e+03,-7.093082257895017051e+01
7.259000000000000000e+03,-6.115565950572821663e+01
7.260000000000000000e+03,-6.311243528248611767e+01
7.261000000000000000e+03,-6.461791189419008674e+01
7.262000000000000000e+03,-6.717611268540503033e+01
7.263000000000000000e+03,-6.284548797590183256e+01
7.264000000000000000e+03,-6.623151417812830744e+01
7.265000000000000000e+03,-6.146798819487970889e+01
7.266000000000000000e+03,-6.690175174078555642e+01
7.267000000000000000e+03,-6.052916442455283885e+01
7.268000000000000000e+03,-7.593029502877652703e+01
7.269000000000000000e+03,-6.252353122880621328e+01
7.270000000000000000e+03,-6.105621158851275254e+01
7.271000000000000000e+03,-6.491653745225103478e+01
7.272000000000000000e+03,-6.317539889870539582e+01
7.273000000000000000e+03,-6.221919122988106210e+01
7.274000000000000000e+03,-7.143095534455218854e+01
7.275000000000000000e+03,-6.277780329422786565e+01
7.276000000000000000e+03,-6.800362461209103060e+01
7.277000000000000000e+03,-6.017117462308910802e+01
7.278000000000000000e+03,-6.172267822670750093e+01
7.279000000000000000e+03,-6.170995075965099375e+01
7.280000000000000000e+03,-6.295186426769501509e+01
7.281000000000000000e+03,-6.233584969134894749e+01
7.282000000000000000e+03,-6.024516682318757432e+01
7.283000000000000000e+03,-6.418374000194033613e+01
7.284000000000000000e+03,-6.360984048263424739e+01
7.285000000000000000e+03,-5.700467140467024763e+01
7.286000000000000000e+03,-8.188742759912527447e+01
7.287000000000000000e+03,-6.065001457444160593e+01
7.288000000000000000e+03,-6.498576480077758788e+01
7.289000000000000000e+03,-5.773959312483624728e+01
7.290000000000000000e+03,-6.805182435290925014e+01
7.291000000000000000e+03,-6.265624894065500428e+01
7.292000000000000000e+03,-7.251404539915425573e+01
7.293000000000000000e+03,-6.230580907501139620e+01
7.294000000000000000e+03,-6.110544408795142601e+01
7.295000000000000000e+03,-6.537213665656094008e+01
7.296000000000000000e+03,-6.910292837630395013e+01
7.297000000000000000e+03,-7.094639366019787019e+01
7.298000000000000000e+03,-5.638687379862660265e+01
7.299000000000000000e+03,-5.843069059986398628e+01
7.300000000000000000e+03,-6.170867972276748503e+01
7.301000000000000000e+03,-5.998243419211934935e+01
7.302000000000000000e+03,-5.646308077516383150e+01
7.303000000000000000e+03,-6.110627789317230452e+01
7.304000000000000000e+03,-6.254308795229871976e+01
7.305000000000000000e+03,-5.515458673324772576e+01
7.306000000000000000e+03,-5.759955222463086955e+01
7.307000000000000000e+03,-6.089090290357027868e+01
7.308000000000000000e+03,-6.068395369668174766e+01
7.309000000000000000e+03,-6.146390250955384715e+01
7.310000000000000000e+03,-6.674196870717445051e+01
7.311000000000000000e+03,-6.079678645474481868e+01
7.312000000000000000e+03,-6.068990014307559022e+01
7.313000000000000000e+03,-7.704022674892959799e+01
7.314000000000000000e+03,-6.225818741595665529e+01
7.315000000000000000e+03,-6.169624864448685742e+01
7.316000000000000000e+03,-7.458657318307460571e+01
7.317000000000000000e+03,-5.929234507649734098e+01
7.318000000000000000e+03,-6.151551689992223260e+01
7.319000000000000000e+03,-6.335712884048595583e+01
7.320000000000000000e+03,-6.798332379986233320e+01
7.321000000000000000e+03,-5.965183351945040613e+01
7.322000000000000000e+03,-5.891772115403335874e+01
7.323000000000000000e+03,-6.119356385017725586e+01
7.324000000000000000e+03,-7.461297277325951427e+01
7.325000000000000000e+03,-5.648979095672083872e+01
7.326000000000000000e+03,-6.325206452895311315e+01
7.327000000000000000e+03,-5.908808046911158840e+01
7.328000000000000000e+03,-7.071259730995603832e+01
7.329000000000000000e+03,-5.526108160642701250e+01
7.330000000000000000e+03,-6.379291462162618132e+01
7.331000000000000000e+03,-5.736878556449812550e+01
7.332000000000000000e+03,-6.635548163637838570e+01
7.333000000000000000e+03,-5.512266695468617428e+01
7.334000000000000000e+03,-6.281095201502814263e+01
7.335000000000000000e+03,-5.906262261907050970e+01
7.336000000000000000e+03,-6.756105724248399724e+01
7.337000000000000000e+03,-5.536220608019094414e+01
7.338000000000000000e+03,-6.158247563410122893e+01
7.339000000000000000e+03,-5.807650887824168251e+01
7.340000000000000000e+03,-5.949088031999011861e+01
7.341000000000000000e+03,-5.584941377498222437e+01
7.342000000000000000e+03,-5.757307847103469101e+01
7.343000000000000000e+03,-5.907081231671439525e+01
7.344000000000000000e+03,-5.743403980378261764e+01
7.345000000000000000e+03,-5.586397133142901339e+01
7.346000000000000000e+03,-5.818720282451080550e+01
7.347000000000000000e+03,-6.022749067975232862e+01
7.348000000000000000e+03,-5.551839711700533542e+01
7.349000000000000000e+03,-6.083934671460147570e+01
7.350000000000000000e+03,-5.657397579939824794e+01
7.351000000000000000e+03,-6.273049887885132847e+01
7.352000000000000000e+03,-5.585941240031033317e+01
7.353000000000000000e+03,-6.074765133854955934e+01
7.354000000000000000e+03,-5.704911854727183140e+01
7.355000000000000000e+03,-6.193738881927320961e+01
7.356000000000000000e+03,-5.541041603912070457e+01
7.357000000000000000e+03,-6.301207008028058709e+01
7.358000000000000000e+03,-5.547568177582405013e+01
7.359000000000000000e+03,-6.187523154602779130e+01
7.360000000000000000e+03,-5.573592115673537961e+01
7.361000000000000000e+03,-6.279987740306000887e+01
7.362000000000000000e+03,-5.594138688831129969e+01
7.363000000000000000e+03,-5.967237598145277389e+01
7.364000000000000000e+03,-5.779055545845132968e+01
7.365000000000000000e+03,-6.000913860170811631e+01
7.366000000000000000e+03,-5.720165171651250091e+01
7.367000000000000000e+03,-5.690969609624370662e+01
7.368000000000000000e+03,-6.342542311177027159e+01
7.369000000000000000e+03,-5.810437987175638597e+01
7.370000000000000000e+03,-5.850667950280676166e+01
7.371000000000000000e+03,-5.959727494051332286e+01
7.372000000000000000e+03,-6.332466890551287975e+01
7.373000000000000000e+03,-5.936366978461230559e+01
7.374000000000000000e+03,-5.932625195582727429e+01
7.375000000000000000e+03,-5.943764914283241296e+01
7.376000000000000000e+03,-6.664865946088553983e+01
7.377000000000000000e+03,-5.693193365746893875e+01
7.378000000000000000e+03,-6.631366374901288907e+01
7.379000000000000000e+03,-5.830008477726288874e+01
7.380000000000000000e+03,-6.664923698439598354e+01
7.381000000000000000e+03,-6.052501953344399510e+01
7.382000000000000000e+03,-5.740348815561195295e+01
7.383000000000000000e+03,-5.880082052356129907e+01
7.384000000000000000e+03,-5.992083469535073448e+01
7.385000000000000000e+03,-6.520984399644353857e+01
7.386000000000000000e+03,-5.920308909668051456e+01
7.387000000000000000e+03,-6.322482429434776918e+01
7.388000000000000000e+03,-6.090195524123743809e+01
7.389000000000000000e+03,-6.863084390634055865e+01
7.390000000000000000e+03,-5.639491073115809883e+01
7.391000000000000000e+03,-7.022786341797896625e+01
7.392000000000000000e+03,-6.012183688775032664e+01
7.393000000000000000e+03,-6.614668027788430038e+01
7.394000000000000000e+03,-5.678023706341208765e+01
7.395000000000000000e+03,-6.906240229104959383e+01
7.396000000000000000e+03,-6.546532483655322210e+01
7.397000000000000000e+03,-6.170997668293163940e+01
7.398000000000000000e+03,-5.734996590968285091e+01
7.399000000000000000e+03,-6.704943034849675598e+01
7.400000000000000000e+03,-6.906726017664291817e+01
7.401000000000000000e+03,-5.964788533629090495e+01
7.402000000000000000e+03,-5.818467584339436627e+01
7.403000000000000000e+03,-6.831693831799660188e+01
7.404000000000000000e+03,-7.170123603946231583e+01
7.405000000000000000e+03,-5.925731444322199337e+01
7.406000000000000000e+03,-5.934420937253656803e+01
7.407000000000000000e+03,-6.721018301242037296e+01
7.408000000000000000e+03,-6.755393206870805045e+01
7.409000000000000000e+03,-5.684544732420518898e+01
7.410000000000000000e+03,-6.181004958746071765e+01
7.411000000000000000e+03,-6.643774904474608434e+01
7.412000000000000000e+03,-7.051799151633693441e+01
7.413000000000000000e+03,-5.706450596366789085e+01
7.414000000000000000e+03,-6.593360070649266902e+01
7.415000000000000000e+03,-6.390794546629835793e+01
7.416000000000000000e+03,-6.624274053392069561e+01
7.417000000000000000e+03,-5.849475736636711076e+01
7.418000000000000000e+03,-6.694666364853331686e+01
7.419000000000000000e+03,-6.457647794346452486e+01
7.420000000000000000e+03,-6.887450622765511810e+01
7.421000000000000000e+03,-6.134296800802194127e+01
7.422000000000000000e+03,-7.190006243440021194e+01
7.423000000000000000e+03,-6.262426325422957518e+01
7.424000000000000000e+03,-6.519173798358050931e+01
7.425000000000000000e+03,-6.187488784512758144e+01
7.426000000000000000e+03,-6.765486665200930361e+01
7.427000000000000000e+03,-6.232787779474834622e+01
7.428000000000000000e+03,-6.226263272552016304e+01
7.429000000000000000e+03,-6.147940309358030930e+01
7.430000000000000000e+03,-6.719680697265705760e+01
7.431000000000000000e+03,-6.423111292328162847e+01
7.432000000000000000e+03,-6.332950904630344269e+01
7.433000000000000000e+03,-6.049334590747011475e+01
7.434000000000000000e+03,-7.841598158165072618e+01
7.435000000000000000e+03,-6.289141329359243571e+01
7.436000000000000000e+03,-6.755600362342265441e+01
7.437000000000000000e+03,-6.207880882795755895e+01
7.438000000000000000e+03,-7.584283328137918545e+01
7.439000000000000000e+03,-6.083756870763909319e+01
7.440000000000000000e+03,-7.241406083689490458e+01
7.441000000000000000e+03,-6.331215176512568377e+01
7.442000000000000000e+03,-6.481651865429624593e+01
7.443000000000000000e+03,-5.635040083952957701e+01
7.444000000000000000e+03,-7.159328086340627806e+01
7.445000000000000000e+03,-6.147165719445014531e+01
7.446000000000000000e+03,-6.598887392143944908e+01
7.447000000000000000e+03,-5.515199874986078044e+01
7.448000000000000000e+03,-7.084410082917899842e+01
7.449000000000000000e+03,-6.414761376584210950e+01
7.450000000000000000e+03,-6.153734939544092697e+01
7.451000000000000000e+03,-5.953547020986491134e+01
7.452000000000000000e+03,-6.529289099393074025e+01
7.453000000000000000e+03,-5.895876831666689810e+01
7.454000000000000000e+03,-6.146971605133033023e+01
7.455000000000000000e+03,-5.888703357836097041e+01
7.456000000000000000e+03,-6.219929834620569409e+01
7.457000000000000000e+03,-5.920166155771120486e+01
7.458000000000000000e+03,-5.964040781947520742e+01
7.459000000000000000e+03,-6.065765930755920010e+01
7.460000000000000000e+03,-5.987203095231353700e+01
7.461000000000000000e+03,-5.819172122783703571e+01
7.462000000000000000e+03,-5.594626952948395626e+01
7.463000000000000000e+03,-6.184942453024664388e+01
7.464000000000000000e+03,-5.660891590732502721e+01
7.465000000000000000e+03,-6.329980205401053439e+01
7.466000000000000000e+03,-5.545720851007783381e+01
7.467000000000000000e+03,-6.119042863229668683e+01
7.468000000000000000e+03,-5.489829867582295009e+01
7.469000000000000000e+03,-8.249340880205083693e+01
7.470000000000000000e+03,-5.479665584657422528e+01
