# Frequency (Hz), Level (dB)
3.625454545454545951e+03,-1.286762412022734559e+01
3.627272727272727479e+03,-7.284578156642011137e+00
3.629090909090909463e+03,-6.970477831532716273e+00
3.630909090909091447e+03,-7.863637249245063465e+00
3.632727272727272975e+03,-3.948362570839676788e+00
3.634545454545454959e+03,-1.039485180749582227e+01
3.636363636363636488e+03,-3.023695029788545341e+01
3.638181818181818471e+03,-9.542560743465791973e+00
3.640000000000000455e+03,-9.443572642255114502e+00
3.641818181818181984e+03,-2.170992251465483136e+01
3.643636363636363967e+03,-1.204619929800327327e+01
3.645454545454545951e+03,-7.729960655278177661e+00
3.647272727272727479e+03,-7.727037072611565804e+00
3.649090909090909463e+03,-9.219945503437203982e+00
3.650909090909091447e+03,-1.313390069447083164e+01
3.652727272727272975e+03,-2.281782769637336727e+01
3.654545454545454959e+03,-3.597870208631295252e+00
3.656363636363636488e+03,-8.813842307884897309e+00
3.658181818181818471e+03,-2.358244089942197252e+00
3.660000000000000455e+03,-5.272044543478563661e+00
3.661818181818181984e+03,-6.545325837346850584e+00
3.663636363636363967e+03,-1.164431695420345392e+01
3.665454545454545951e+03,-1.096756880000867618e+01
3.667272727272727479e+03,-1.329579782208507410e+01
3.669090909090909463e+03,-7.946774473185788779e+00
3.670909090909091447e+03,-6.162243145548638168e+00
3.672727272727272975e+03,-3.724757131497788976e+00
3.674545454545454959e+03,-5.570298022093952639e+00
3.676363636363636488e+03,-1.192087967654651237e+01
3.678181818181818471e+03,-1.710701148241835767e+01
3.680000000000000455e+03,-2.303789371789253693e+01
3.681818181818181984e+03,-9.782944155642983475e+00
3.683636363636363967e+03,-1.054603739234107174e+01
3.685454545454545951e+03,-3.832476090125507273e+00
3.687272727272727479e+03,-5.362455696634391700e+00
3.689090909090909463e+03,-1.596937960461574058e+01
3.690909090909091447e+03,-1.651940604190341233e+01
3.692727272727272975e+03,-2.100945623912604177e+01
3.694545454545454959e+03,-5.552079849435585857e+00
3.696363636363636488e+03,-1.818673013012266892e+01
3.698181818181818471e+03,-7.444047094734854042e+00
3.700000000000000455e+03,-1.176407608676196936e+01
3.701818181818181984e+03,-6.279032064340885455e+00
3.703636363636363967e+03,-1.080275909872422702e+01
3.705454545454545951e+03,-1.329127808447858783e+01
3.707272727272727479e+03,-6.893145937623915032e+00
3.709090909090909463e+03,-8.747103701859654024e+00
3.710909090909091447e+03,-6.907027706973256187e+00
3.712727272727272975e+03,-1.728220556120557205e+01
3.714545454545454959e+03,-1.409132100473735782e+01
3.716363636363636488e+03,-1.198999444415276905e+01
3.718181818181818471e+03,-1.275743819756313258e+01
3.720000000000000455e+03,-1.006172618659346796e+01
3.721818181818181984e+03,-1.103753679122083398e+01
3.723636363636363967e+03,-1.429540345961451742e+01
3.725454545454545951e+03,-1.751192052936617216e+01
3.727272727272727479e+03,-1.090002856192312919e+01
3.729090909090909463e+03,-6.942937184230619785e+00
3.730909090909091447e+03,-2.007920997037953015e+01
3.732727272727272975e+03,-1.459814908793911847e+01
3.734545454545454959e+03,-1.048359948471396308e+01
3.736363636363636488e+03,-7.498674376336690095e+00
3.738181818181818471e+03,-5.893875598785255576e+00
3.740000000000000455e+03,-1.481550629604372737e+01
3.741818181818181984e+03,-2.041605880230189740e+01
3.743636363636363967e+03,-8.971540952048949080e+00
3.745454545454545951e+03,-1.278309398996250934e+01
3.747272727272727479e+03,-4.983292127450261511e+00
3.749090909090909463e+03,-1.641909669964143248e+01
3.750909090909091447e+03,-1.070375159148149535e+01
3.752727272727272975e+03,-8.840612495831901896e+00
3.754545454545454959e+03,-1.640093073724257877e+01
3.756363636363636488e+03,-7.947490440916307186e+00
3.758181818181818471e+03,-2.047467222042646995e+01
3.760000000000000455e+03,-1.815387744275039594e+01
3.761818181818181984e+03,-1.751043983193102349e+01
3.763636363636363967e+03,-3.021742965505188039e+01
3.765454545454545951e+03,-3.931856749365217674e+00
3.767272727272727479e+03,-6.058039802464538326e+00
3.769090909090909463e+03,-1.418567186881539222e+01
3.770909090909091447e+03,-8.741157701009674597e+00
3.772727272727272975e+03,-4.745681031932374339e+00
3.774545454545454959e+03,-5.640949314295145456e+00
3.776363636363636488e+03,-9.500560377287730063e+00
3.778181818181818471e+03,-1.167230366608569447e+01
3.780000000000000455e+03,-7.565783797648305331e+00
3.781818181818181984e+03,-7.961563575401785720e+00
3.783636363636363967e+03,-7.802493886810673906e+00
3.785454545454545951e+03,-3.561219288783103565e+00
3.787272727272727479e+03,-7.286953254234457056e+00
3.789090909090909463e+03,-1.012778564000256232e+01
3.790909090909091447e+03,-6.795449354229838868e+00
3.792727272727272975e+03,-1.899825410702960227e+01
3.794545454545454959e+03,-7.040387757986978912e+00
3.796363636363636488e+03,-8.601613120970787563e+00
3.798181818181818471e+03,-1.341010562767450942e+01
3.800000000000000455e+03,-1.346913016712527167e+01
3.801818181818181984e+03,-3.775100627633880990e+00
3.803636363636363967e+03,-2.942696501251902674e+01
3.805454545454545951e+03,-1.055366246001574737e+01
3.807272727272727479e+03,-1.919946046877115720e+01
3.809090909090909463e+03,-6.995725324713527371e+00
3.810909090909091447e+03,-7.152378859084306484e+00
3.812727272727272975e+03,-1.925088904639551046e+01
3.814545454545454959e+03,-5.797113511663896546e+00
3.816363636363636488e+03,-2.426492005018571874e+01
3.818181818181818471e+03,-1.553321576107322599e+01
3.820000000000000455e+03,-9.947000729848085143e+00
3.821818181818181984e+03,-8.799688008930012018e+00
3.823636363636363967e+03,-5.799865820575696773e+00
3.825454545454545951e+03,-1.098540208160741649e+01
3.827272727272727479e+03,-1.097443481373735352e+01
3.829090909090909463e+03,-7.233842478435671630e+00
3.830909090909091447e+03,-8.002729113909957448e+00
3.832727272727272975e+03,-1.838513451021243483e+01
3.834545454545454959e+03,-1.214033060634460881e+01
3.836363636363636488e+03,-1.298393520261591050e+01
3.838181818181818471e+03,-9.167049438675068274e+00
3.840000000000000455e+03,-1.175830435757092474e+01
3.841818181818181984e+03,-6.366691968159532422e+00
3.843636363636363967e+03,-8.765773873617581202e+00
3.845454545454545951e+03,-9.181656127707734427e+00
3.847272727272727479e+03,-1.201007529605842805e+01
3.849090909090909463e+03,-4.520852918087846284e+00
3.850909090909091447e+03,-2.253285942792921048e+01
3.852727272727272975e+03,-1.143658222185676721e+01
3.854545454545454959e+03,-7.568325569841869438e+00
3.856363636363636488e+03,-8.302262065515868983e+00
3.858181818181818471e+03,-2.430589401970226859e+01
3.860000000000000455e+03,-1.160584391186254827e+01
3.861818181818181984e+03,-8.556557559108004085e+00
3.863636363636363967e+03,-8.706941078006455115e+00
3.865454545454545951e+03,-2.278036001515026499e+01
3.867272727272727479e+03,-1.631824924509305674e+01
3.869090909090909463e+03,-7.215046852471638239e+00
3.870909090909091447e+03,-8.000241972461822115e+00
3.872727272727272975e+03,-1.879994194522614848e+01
3.874545454545454959e+03,-1.233350791701519711e+01
3.876363636363636488e+03,-9.609981444063054212e+00
3.878181818181818471e+03,-1.371559413507915437e+01
3.880000000000000455e+03,-9.836856583796928177e+00
3.881818181818181984e+03,-1.561445668581773027e+01
3.883636363636363967e+03,-7.707551006639338453e+00
3.885454545454545951e+03,-1.862890193263838512e+01
3.887272727272727479e+03,-9.726352365051166515e+00
3.889090909090909463e+03,-1.390596895573932912e+01
3.890909090909091447e+03,-1.434216590716352435e+01
3.892727272727272975e+03,-7.298133462979755848e+00
3.894545454545454959e+03,-1.117716606176076510e+01
3.896363636363636488e+03,-1.797218314289541041e+01
3.898181818181818471e+03,-1.699239341913536805e+01
3.900000000000000455e+03,-8.744057186781288848e+00
3.901818181818181984e+03,-9.757438618301197408e+00
3.903636363636363967e+03,-1.477637657017864470e+01
3.905454545454545951e+03,-7.860964173198903282e+00
3.907272727272727479e+03,-1.123828023781686980e+01
3.909090909090909463e+03,-1.322388021698562710e+01
3.910909090909091447e+03,-2.651411532164367202e+01
3.912727272727272975e+03,-1.721932484408643305e+01
3.914545454545454959e+03,-1.953645041934895943e+01
3.916363636363636488e+03,-9.125375068809777446e+00
3.918181818181818471e+03,-8.798314641528783397e+00
3.920000000000000455e+03,-8.206206953171360396e+00
3.921818181818181984e+03,-1.145545369114685386e+01
3.923636363636363967e+03,-9.357381772850988710e+00
3.925454545454545951e+03,-1.698583161488474857e+01
3.927272727272727479e+03,-2.956030735081061067e+01
3.929090909090909463e+03,-3.810954087679014890e+00
3.930909090909091447e+03,-2.822275713653684903e+01
3.932727272727272975e+03,-7.751651524058484455e+00
3.934545454545454959e+03,-1.145779490482675911e+01
3.936363636363636488e+03,-1.027427374137916338e+01
3.938181818181818471e+03,-8.429290060587613098e+00
3.940000000000000455e+03,-1.525275550356510834e+01
3.941818181818181984e+03,-6.234012217598009720e+00
3.943636363636363967e+03,-1.207101098057926869e+01
3.945454545454545951e+03,-7.429749598409552291e+00
3.947272727272727479e+03,-4.764183530395697197e+00
3.949090909090909463e+03,-6.801035930828320808e+00
3.950909090909091447e+03,-7.548537411016803311e+00
3.952727272727272975e+03,-2.395570466326971371e+01
3.954545454545454959e+03,-6.380166555277495988e+00
3.956363636363636942e+03,-1.286876286812914039e+01
3.958181818181818471e+03,-1.994139861032099859e+01
3.960000000000000455e+03,-1.595079455029047288e+01
3.961818181818181984e+03,-1.185918161105784741e+01
3.963636363636363967e+03,-1.261937537522335440e+01
3.965454545454545951e+03,-2.175221871675927332e+01
3.967272727272727479e+03,-8.469693657790605457e+00
3.969090909090909463e+03,-1.441398892985682068e+01
3.970909090909091447e+03,-7.528283085953670906e+00
3.972727272727272975e+03,-1.426622372246565007e+01
3.974545454545454959e+03,-6.856980562890152342e+00
3.976363636363636942e+03,-8.879019434578315995e+00
3.978181818181818471e+03,-1.282160436707760454e+01
3.980000000000000455e+03,-2.066401181989606073e+01
3.981818181818181984e+03,-9.950448939450547314e+00
3.983636363636363967e+03,-1.118799353283304931e+01
3.985454545454545951e+03,-2.113941740732963481e+01
3.987272727272727479e+03,-7.911847708452705241e+00
3.989090909090909463e+03,-8.470950935702346030e+00
3.990909090909091447e+03,-9.560768814335403931e+00
3.992727272727272975e+03,-1.563755158330080874e+01
3.994545454545454959e+03,-2.321175346031049713e+01
3.996363636363636942e+03,-1.841678043245161689e+01
3.998181818181818471e+03,-1.245040466983840943e+01
4.000000000000000455e+03,-1.354515183160958358e+01
4.001818181818181984e+03,-5.546168731268860341e+00
4.003636363636363967e+03,-1.018982985249946083e+01
4.005454545454545951e+03,-6.916606275847984264e+00
4.007272727272727479e+03,-1.941897063758587905e+01
4.009090909090909463e+03,-9.243188258495763421e+00
4.010909090909091447e+03,-9.472120767367787408e+00
4.012727272727272975e+03,-5.910899277810520047e+00
4.014545454545454959e+03,-9.404759303521654346e+00
4.016363636363636942e+03,-1.527285304603255334e+01
4.018181818181818471e+03,-1.700962745777164997e+01
4.020000000000000455e+03,-1.535631600827197119e+01
4.021818181818181984e+03,-3.213197792591770519e+00
4.023636363636363967e+03,-9.236719276127416833e+00
4.025454545454545951e+03,-4.664140322591833865e+00
4.027272727272727479e+03,-1.646009100193176522e+01
4.029090909090909463e+03,-1.606621854976799213e+01
4.030909090909091447e+03,-1.467379717047260890e+01
4.032727272727272975e+03,-8.805072737252086057e+00
4.034545454545454959e+03,-1.207181966198460188e+01
4.036363636363636942e+03,-1.667641234026367414e+01
4.038181818181818471e+03,-1.728080966697772425e+01
4.040000000000000455e+03,-1.249285715237082073e+01
4.041818181818181984e+03,-1.080687006560985353e+01
4.043636363636363967e+03,-1.105863585381696090e+01
4.045454545454545951e+03,-1.362466165163015575e+01
4.047272727272727479e+03,-6.447483703809254507e+00
4.049090909090909463e+03,-8.576173478600217948e+00
4.050909090909091447e+03,-1.329758221272351904e+01
4.052727272727272975e+03,-2.336400526090845275e+01
4.054545454545454959e+03,-9.597301546288559138e+00
4.056363636363636942e+03,-1.338604150917996805e+01
4.058181818181818471e+03,-5.470092883105703407e+00
4.060000000000000455e+03,-1.134039129372510324e+01
4.061818181818181984e+03,-1.147344695832512151e+01
4.063636363636363967e+03,-1.290889565870257627e+01
4.065454545454545951e+03,-1.292341974110653879e+01
4.067272727272727479e+03,-1.106802337947055292e+01
4.069090909090909463e+03,-7.071623885240865270e+00
4.070909090909091447e+03,-1.256878804991931986e+01
4.072727272727272975e+03,-1.270997932122443785e+01
4.074545454545454959e+03,-1.023901760568103114e+01
4.076363636363636942e+03,-7.030619134932942771e+00
4.078181818181818471e+03,-5.538266663377929611e+00
4.080000000000000455e+03,-7.688367103381025025e+00
4.081818181818181984e+03,-7.859624573645510814e+00
4.083636363636363967e+03,-1.298122335423029128e+01
4.085454545454545951e+03,-9.824027760964570533e+00
4.087272727272727479e+03,-1.667361257718602374e+01
4.089090909090909463e+03,-1.217633415126560159e+01
4.090909090909091447e+03,-1.115275279582466084e+01
4.092727272727272975e+03,-1.133279350025030041e+01
4.094545454545454959e+03,-1.092519538380696531e+01
4.096363636363636942e+03,-2.096955053341037001e+01
4.098181818181818926e+03,-3.967383177808889272e+00
4.100000000000000000e+03,-8.482668849583848925e+00
4.101818181818181984e+03,-1.449603240306232266e+01
4.103636363636363967e+03,-8.568065073989325597e+00
4.105454545454545951e+03,-5.883797935747101526e+00
4.107272727272727934e+03,-9.462736789862431053e+00
4.109090909090909008e+03,-1.006697581623329896e+01
4.110909090909090992e+03,-1.040779277334281439e+01
4.112727272727272975e+03,-1.235605880480524377e+01
4.114545454545454959e+03,-1.503393271825999911e+01
4.116363636363636942e+03,-1.695198224517583085e+01
4.118181818181818926e+03,-2.189570079477441311e+01
4.120000000000000000e+03,-1.736109496301800093e+01
4.121818181818181984e+03,-1.213981990362526275e+01
4.123636363636363967e+03,-1.018303217551155271e+01
4.125454545454545951e+03,-1.760203812384478184e+01
4.127272727272727934e+03,-1.442314149857642569e+01
4.129090909090909008e+03,-9.764632499506193497e+00
4.130909090909090992e+03,-7.249301307325623611e+00
4.132727272727272975e+03,-1.946728012188919976e+01
4.134545454545454959e+03,-6.051604204825517641e+00
4.136363636363636942e+03,-1.522826033017253167e+01
4.138181818181818926e+03,-1.344805362703672280e+01
4.140000000000000000e+03,-6.854156480585102962e+00
4.141818181818181984e+03,-1.942199370108554746e+01
4.143636363636363967e+03,-1.884607398803609613e+01
4.145454545454545951e+03,-1.794690627628114399e+01
4.147272727272727934e+03,-8.908166578948904402e+00
4.149090909090909008e+03,-5.257295143724940445e+00
4.150909090909090992e+03,-1.486728447032349365e+01
4.152727272727272975e+03,-9.423710390183069663e+00
4.154545454545454959e+03,-8.965341018924860350e+00
4.156363636363636942e+03,-2.339811295563352900e+01
4.158181818181818926e+03,-1.174646421711388733e+01
4.160000000000000000e+03,-1.216023553661662326e+01
4.161818181818181984e+03,-1.064444412039456900e+01
4.163636363636363967e+03,-7.881918820215840782e+00
4.165454545454545951e+03,-4.797028574148322733e+00
4.167272727272727934e+03,-1.307389629695691546e+01
4.169090909090909008e+03,-4.809939504040548819e+00
4.170909090909090992e+03,-1.316877740510101269e+01
4.172727272727272975e+03,-1.036388728250017444e+01
4.174545454545454959e+03,-2.955503039730831460e+01
4.176363636363636942e+03,-1.462389925332156615e+01
4.178181818181818926e+03,-1.185620769321248780e+01
4.180000000000000000e+03,-7.937692460303573228e+00
4.181818181818181984e+03,-1.408972113105200208e+01
4.183636363636363967e+03,-1.385584904489971336e+01
4.185454545454545951e+03,-1.266604130960235253e+01
4.187272727272727934e+03,-1.328025728775557646e+01
4.189090909090909918e+03,-1.484114457507651963e+01
4.190909090909090992e+03,-9.066274160206617694e+00
4.192727272727272975e+03,-2.120668099937142781e+00
4.194545454545454959e+03,-9.452808508860259806e+00
4.196363636363636942e+03,-1.877314624456437286e+01
4.198181818181818926e+03,-1.720318428984114334e+01
4.200000000000000000e+03,-4.984114784616046734e+00
4.201818181818181984e+03,-9.939896652335832528e+00
4.203636363636363967e+03,-1.148833637178367084e+01
4.205454545454545951e+03,-5.846512866815948506e+00
4.207272727272727934e+03,-1.871131305502148479e+01
4.209090909090909918e+03,-5.020405537838797727e+00
4.210909090909090992e+03,-1.504430943191617231e+01
4.212727272727272975e+03,-1.180833473657638955e+01
